,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
950,0.47434106049999997,0.9509843977500001,-0.47,0.40634475,-5.62355775,-25.129400250000003,0.3624602992499999,0.2683650135,0.74174538,0.1369387645,24.99946892725,44.994710372,69.48014430375,0.983051289,0.0436455,0.306509532,0.9116052795,-0.53,0.3694155,-12.7171155,-51.72880050000001,0.125949642,0.13819981,0.601469783,0.037685929,7.029570491,44.896026348,50.89752683099999,0.909233631,0.0,61.03276825,56.03175,24.5,3.6239955000000004,150.53327525,329.824243,7.685030750000001,4.0497115,7.010310499999999,3.2488415,0.3937285,0.125,0.0625,2.0103105,0.817655,0.3937285,0.125,0.0625,0.44633,16.48535,1.0,4.25,23.7075,33.452287,0.37472025,0.617155,15.06921075,16.88573375,4.0580525000000005,6.2288745,21.668017499999998,0.3984915,0.55378725,0.44621275,0.15112474999999995,0.24736675,0.6015085,60.021129,56.02,24.0,3.424613,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,1.0,4.0,10.115,29.766501,0.3412925,0.578633,11.7737485,9.903345,0.7156,2.554404,10.964168,0.184848,0.4579115,0.350337,0.0404515,0.14439649999999998,0.387865,3.0,0.0,0.0,hydroxyl,phenyl,carboxyl,0.5,0.5,alkylsilane,0.14542882850000002,17
951,0.21882200324999998,0.86060182775,-0.21,0.13385799999999998,-20.04730025,-77.956659,0.4793629877499999,0.492261846,0.6105392654999999,0.0936267265,14.194194514500001,15.243019923499999,29.13655595625,0.61741003875,0.04953200000000002,0.13093906800000002,0.8081900790000001,-0.3800000000000001,0.000175,-27.04,-104.04,0.35785923299999994,0.396005347,0.603994653,0.057183631,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.0,43.7921155,38.527,18.5,3.429849,113.65425000000002,144.74670600000005,6.937139500000002,3.55303875,6.6874725,3.06071675,0.2055535,0.101127,0.04973875,1.4374725,0.524638,0.2055535,0.101127,0.04973875,0.02035500000000004,13.473825,1.0,3.0,22.015,27.14465175,0.38551075,0.9142290000000001,11.98914125,13.60340725,0.3578,5.38131125,19.85343725,0.26549725,0.47282125,0.52717875,0.02022575,0.2452715,0.73450275,31.042199,26.018,14.0,3.3185010000000004,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,18.009999999999994,21.220107,0.334771,0.883741,6.9359600000000015,12.695544,0.0,5.0429055,13.911787,0.2396405,0.353308,0.4076655,0.0,0.199189,0.708646,2.0,1.0,0.0,hydroxyl,pyrrole,amino,0.5,0.5,alkylsilane,0.1493126499,17
952,0.32922967025000005,0.93137860075,-0.5800000000000001,0.5528555,-5.63565725,-25.417527000000003,0.3043763262499999,0.3544932675,0.6513155660000001,0.1675648015,57.639719853500004,113.252014475,169.24698085974995,1.27863271125,0.032123999999999986,0.3067049385,0.9130135765,-0.78,0.267541,-13.054600500000001,-51.87331800000001,0.00788591,0.312981188,0.603994653,0.057183631,26.663827943,28.677720442,55.3415483915,0.7991794175,0.0,81.310141,73.562,32.5,3.5520175000000003,289.9173285,1972.7763105,11.1305155,6.02472625,10.7138655,5.25169975,0.8305535,0.413627,0.20598875,2.9638655,1.4128345,0.8305535,0.413627,0.20598875,1.3846250000000002,26.376125,1.5,6.0,9.004999999999997,48.64009425,0.29295275,0.5125149999999999,15.37495375,31.75581625,0.3578,2.52145275,44.25151725,0.11982025,0.40546425,0.59453575,0.02022575,0.0995945,0.8801797499999999,56.542032000000006,51.036,23.0,3.3185010000000004,173.71778100000003,272.40724600000004,7.7969289999999996,4.1627015,7.427731,3.5033995,0.411107,0.202254,0.0994775,1.927731,0.8256690000000001,0.411107,0.202254,0.0994775,0.4658100000000001,16.83625,1.0,4.0,0.0,33.069196500000004,0.14965499999999998,0.141289,13.707585,14.511270499999998,0.0,0.0,25.7950875,0.0,0.218594,0.4076655,0.0,0.0,0.7603595000000001,0.0,1.0,0.0,hydroxyl,pyrrole,toluene,0.5,0.5,alkylsilane,0.14830255743333334,17
953,0.452356515,0.966779191,-0.275,0.5416799999999999,-5.3841785,-24.820434,0.34185368499999985,0.24687220575,0.784987723,0.26212513600000004,27.5223387995,74.65395428299998,99.70706183375,1.05113225875,0.4283124999999999,0.35721001900000005,0.9505973459999999,-0.41,0.419285,-12.628357000000001,-51.500868,0.08378199,0.183679855,0.6957442770000001,0.138972986,10.444588815,49.73542724399999,56.88630701899999,1.0415582395,0.032123999999999986,67.54016974999999,62.0335,27.0,3.7487019999999998,144.36473625,931.9805725,8.41780225,4.23685275,7.6050265,3.5920750000000004,0.44270550000000003,0.15625,0.078125,2.1050265,0.8650129999999999,0.44270550000000003,0.15625,0.078125,1.113685,16.8537,1.25,4.5,5.0575,35.39033025000001,0.4453375000000001,0.53322375,12.51451875,21.3436535,3.5585480000000005,5.667617,24.63200725,0.368293,0.44839725,0.55160275,0.13654375000000002,0.23174975,0.631707,66.02810699999999,62.018,26.0,3.477012,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,0.95597,11.678,1.0,4.0,0.0,29.055146,0.337107,0.495803,11.884531,15.632722,0.7156,2.554404,12.334927,0.184848,0.431894,0.5350995000000001,0.0404515,0.14439649999999998,0.448262,0.0,0.0,0.0,hydroxyl,toluene,difluoromethyl,0.5,0.5,alkylsilane,0.14842180855,17
954,0.3544822105000001,0.9501704855,-0.595,0.6287275000000001,-5.4225355,-25.231302000000003,0.3039056449999999,0.31152287225,0.6971903779999999,0.20845947899999998,66.607850274,148.69939491499997,212.84011498825,1.39982212225,0.048185999999999986,0.351754402,0.949743625,-0.78,0.419285,-12.628357000000001,-51.500868,0.00788591,0.3100645565,0.6957442770000001,0.138972986,44.60008878400001,99.572481322,142.5278166485,1.0415582395,0.032123999999999986,87.56524125,79.0685,35.0,3.631273,313.91339925,2757.9002305,12.14985325,6.555228249999999,11.727062,5.778093,0.9375,0.46875,0.234375,3.227062,1.551031,0.9375,0.46875,0.234375,1.6297050000000002,28.9727,1.75,6.5,5.0575,52.96825325,0.243381,0.35596675,13.42604575,38.0274735,0.3578,1.277202,49.81851725,0.092424,0.34174724999999995,0.65825275,0.02022575,0.07219824999999999,0.907576,69.0522325,62.049,28.0,3.477012,221.7099225,1842.655086,9.8356045,5.2237055,9.454124,4.556186,0.625,0.3125,0.15625,2.454124,1.102062,0.625,0.3125,0.15625,0.95597,22.0294,1.5,5.0,0.0,41.7255145,0.14965499999999998,0.141289,13.1445065,27.054585000000003,0.0,0.0,36.9290875,0.0,0.218594,0.5350995000000001,0.0,0.0,0.8151520000000001,0.0,0.0,0.0,hydroxyl,toluene,toluene,0.5,0.5,alkylsilane,0.14566761250000002,17
955,0.51303708375,0.977979933,-0.15250000000000002,0.41994275,1.8475,1.3475,0.07790751875,0.204122782,0.87813510625,0.4464067415,12.033008998,51.075001909499996,58.167770607,1.1258847037500002,0.62526825,0.4785711565,0.97299883,-0.165,0.17581049999999998,1.835,0.835,0.0720330475,0.183679855,0.8742311690000001,0.385277286,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.4260355000000001,62.04408225,56.028,25.5,4.49562525,105.92123275,104.56810925,8.644337499999999,4.10117525,7.8550265,3.677513,0.30623649999999997,0.0,0.0,1.8550265,0.677513,0.30623649999999997,0.0,0.0,1.2001,15.05575,1.0,4.0,4.2675,33.5136385,0.40863375,0.5542665,12.871111,19.05334975,3.200748,5.58904925,23.134663500000002,0.31274300000000005,0.409016,0.5909840000000001,0.116318,0.19642550000000006,0.687257,58.06005749999999,50.038000000000004,25.0,4.020392,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,1.1288,11.678,1.0,4.0,0.0,29.055146,0.26369950000000003,0.495803,11.884531,15.632722,0.0,2.3972685,12.334927,0.07374800000000001,0.38613800000000004,0.568106,0.0,0.07374800000000001,0.448262,0.0,0.0,0.0,isopropyl,acetyl,difluoromethyl,0.5,0.5,alkylsilane,0.14492306953333334,17
956,0.50375907075,0.976712401,-0.1025,0.12461724999999997,1.3975,-13.1025,0.15511623475,0.21069772,0.92271906925,0.455810435,8.83441543,36.11227223850001,40.006006633,1.01180783475,0.47967125,0.4785711565,0.97299883,-0.165,0.073424,0.96,-27.04,0.0720330475,0.196829731,0.8820390435000001,0.404084673,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.4260355000000001,52.05096125,45.0295,22.5,4.35863825,110.51717425,107.63295025,8.997891000000001,4.32972875,8.681186,4.067655,0.227062,0.0,0.0,1.6811859999999998,0.567655,0.227062,0.0,0.0,0.6957,15.68325,1.5,3.5,8.8825,33.309846,0.20011225,0.806365,18.0790735,13.605420250000002,0.0,3.56706575,28.117428,0.12447249999999999,0.6054705,0.39452950000000003,0.0,0.12447249999999999,0.8755275,46.041865,40.021,20.0,3.746418,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.0,3.0,8.535,28.647561,0.136525,0.61273,13.857691,4.736863,0.0,2.3972685,22.300456,0.07374800000000001,0.38613800000000004,0.175197,0.0,0.07374800000000001,0.8248030000000001,0.0,0.0,0.0,isopropyl,acetyl,methoxy,0.5,0.5,alkylsilane,0.1449804634,17
957,0.13084539225,0.5868308415000001,-0.01,0.03004375,-6.26,-26.01,0.25454319,0.6940885929999999,0.863519435,0.40809086200000005,6.502464473750001,16.36084467375,18.6820509965,0.7009398697499999,0.6242065000000002,0.000751356,0.288884914,-0.02,0.0,-12.52,-52.02,0.203513321,0.43165246799999996,0.746767883,0.37329462799999996,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.2958350000000001,37.30358725,30.5265,17.0,4.28117675,85.55093299999999,92.94469875,8.019337499999999,3.798344,7.986803500000001,3.7170085,0.09375,0.0,0.0,1.2368035,0.36840175,0.09375,0.0,0.0,0.8224,13.32985,0.75,2.5,6.505,27.542980250000006,0.19778675,0.5520907500000001,9.273162,16.6381865,0.0,1.42992925,24.48141925,0.0728385,0.36119650000000003,0.6388035000000001,0.0,0.0728385,0.9271615,30.04695,24.022,14.0,4.020392,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.6186,11.348,0.5,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.347328,0.624935,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,isopropyl,amino,methyl,0.5,0.5,alkylsilane,0.14838674895,17
958,0.25564642825,0.8782681305000001,-0.4,0.39925925,-5.4571155,-25.7188005,0.104745192,0.4607824885,0.6284276870000001,0.224333243,47.57540776975,59.15092480125001,104.1159939395,1.17061824625,0.14791750000000006,0.250353428,0.871759492,-0.78,0.0600875,-12.52,-52.02,0.005977063,0.43165246799999996,0.5100874910000001,0.075371858,9.796646616500002,29.433714946500007,34.009684295,0.8477997045000001,0.0,68.31141225,60.553999999999995,28.0,4.11134875,242.5094535,700.21038075,10.5013885,5.511057,10.2368035,4.9670084999999995,0.59375,0.25,0.125,2.4868035,1.11840175,0.59375,0.25,0.125,1.30681,23.24535,0.75,5.0,6.505,43.29402675,0.19346625,0.38072375,10.643921,31.100013,0.0,1.42992925,40.31400475,0.0728385,0.275972,0.724028,0.0,0.0728385,0.9271615,44.5602245,37.031,20.0,3.680736,109.59209099999998,164.5833385,9.038675,4.346687999999999,8.973607000000001,4.184017,0.1875,0.0,0.0,1.473607,0.4868035,0.1875,0.0,0.0,0.6186,15.311699999999998,0.5,3.0,0.0,31.551944500000005,0.158026,0.15726600000000002,10.321773,19.572589,0.0,0.0,27.034503499999996,0.0,0.204616,0.652672,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,isopropyl,amino,phenyl,0.5,0.5,alkylsilane,0.1457107163,17
959,0.522751587,0.97814472975,-0.1525,0.1775305,1.3475,-13.1525,0.16287897375,0.20166146575,0.92131776375,0.415220095,8.248276499000001,35.39376816,39.2777225105,0.9954831940000001,0.4116277499999999,0.516556189,0.9758634875,-0.265,0.073424,0.96,-27.04,0.08755852550000001,0.196829731,0.8792364324999999,0.404084673,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.28994850000000005,52.54577725,46.0265,22.5,4.214735,103.17949675,100.64984225,8.549667750000001,4.1613985,8.15824825,3.78324825,0.21664525,0.0,0.0,1.65824825,0.556186,0.21664525,0.0,0.0,0.5696,14.92195,1.25,3.5,13.94,32.23635125,0.20106,0.7298307500000001,19.16829275,11.45667625,1.85012625,4.84426775,23.930575,0.24063225,0.66015425,0.3398457500000001,0.0654495,0.17518275,0.75936775,46.041865,40.021,20.0,3.746418,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,0.5,3.0,9.23,28.647561,0.136525,0.4596615000000001,16.0361295,4.736863,0.0,4.736863,22.300456,0.175197,0.49550550000000004,0.175197,0.0,0.1751685,0.6939325000000001,1.0,0.0,0.0,isopropyl,carboxyl,methoxy,0.5,0.5,alkylsilane,0.1501384736666667,17
960,0.44293325375,0.91312106875,-0.2325,1.09721125,1.1967115000000002,11.548279,844.5220283645,0.335618917,0.7468220962500001,0.3959706045000001,30.181339003500003,43.87262826125001,67.2959218775,1.0768893080000002,0.505577,0.190420817,0.8455604080000001,-0.255,0.1405705,1.148423,-2.235392,0.010801811000000001,0.137401361,0.555426314,0.30825971700000004,8.934458267000002,34.234255814499996,38.248695302,0.954847001,0.24630300000000005,66.78554224999999,62.02625000000001,26.5,4.284061,94.09686275,91.7143565,7.80177675,3.702665,6.678749999999999,3.08937525,0.37058025,0.0,0.0,1.92875,0.71437525,0.37058025,0.0,0.0,1.332345,13.81425,0.0,4.25,5.9475,32.306722,0.47966125,0.48257799999999995,16.25547725,14.513504,3.0881495,0.0,27.68083175,0.1018795,0.5590712499999999,0.44092875,0.1018795,0.0,0.8981205,49.55239949999999,43.0365,21.0,4.020392,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.2434015,0.0,0.0,1.723607,0.6118035,0.2434015,0.0,0.0,1.09609,11.729,0.0,3.5,0.0,31.815711,0.20929950000000005,0.333333,15.3704875,13.171245,0.0,0.0,24.135413,0.0,0.5526694999999999,0.4345270000000001,0.0,0.0,0.796241,0.0,0.0,0.0,isopropyl,cyano,perfluoromethyl,0.5,0.5,alkylsilane,0.14993279943333335,17
961,0.35998282049999997,0.92336916675,-0.395,0.46335975,1.4303995,0.6116820000000001,0.038121667250000005,0.35704799600000003,0.6952393797499999,0.3076328110000001,33.4498752815,54.71702780700001,84.883466429,1.2168304372499998,0.32927674999999995,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.3920375,0.930799,0.293364,0.009768635,0.229233223,0.5151372310000001,0.114367262,14.156660481,53.397268866000005,60.987056044,1.1603325135000002,0.0,71.55551375,64.5465,29.0,4.1250355,213.21954975,349.67149000000006,9.9433755,5.1323715,9.41258925,4.5417045,0.56995975,0.202254,0.0994775,2.41258925,1.068098,0.56995975,0.202254,0.0994775,1.394985,20.81235,0.75,5.0,7.895,41.18391,0.3431235,0.57360325,17.14963775,22.4774555,1.600374,4.6837089999999995,33.34301025,0.192727,0.4300415,0.5699585,0.058159,0.13456825,0.8072729999999999,62.0531785,55.031000000000006,26.0,3.4685120000000005,116.30650649999998,166.693285,9.5,4.5,8.877964500000003,4.188982,0.3177055,0.0,0.0,1.8779645,0.688982,0.3177055,0.0,0.0,1.32312,16.095,0.5,4.0,0.0,35.469464,0.338305,0.37972449999999996,12.796058500000001,21.041178,0.0,4.390415,26.246073499999998,0.109585,0.386621,0.5265380000000001,0.0,0.109585,0.7241310000000001,0.0,0.0,0.0,isopropyl,difluoromethyl,pyrrole,0.5,0.5,alkylsilane,0.14516295023333334,17
962,0.36825477275,0.953923416,-0.5,0.555107,-5.436902,-25.5454705,0.3143038667499999,0.29936987400000004,0.74068802125,0.3018882735,47.94778048625,112.70606955950001,157.56088300049998,1.26214694475,0.12315150000000002,0.35970683299999995,0.951439569,-0.98,0.0602,-12.52,-52.02,0.008041603999999999,0.290967258,0.6967240610000001,0.29551683,9.226648975500002,29.188882312000004,33.495512519,0.7924946115000001,0.0,76.55487375,69.0515,31.0,4.014213,247.90941150000003,1123.686468,10.63738075,5.6843805,10.181186,4.896779,0.695812,0.301031,0.1505155,2.6811860000000003,1.215593,0.695812,0.301031,0.1505155,1.16801,23.5856,1.25,5.5,15.1725,45.23946125,0.35733775,0.65463,14.9602645,28.736524,1.0734,3.831606,38.791782500000004,0.14835050000000002,0.40659725,0.59340275,0.03246475,0.11588574999999998,0.8516495000000001,45.0522325,38.027,20.0,3.672818,101.448216,162.122654,8.6035535,4.15533,8.454124,3.931186,0.1875,0.0,0.0,1.454124,0.477062,0.1875,0.0,0.0,0.6354000000000001,14.327399999999995,0.5,3.0,10.115,30.5619095,0.3238005,0.6318229999999999,13.144507,15.779221,0.7156,2.554404,25.653724,0.111853,0.28691700000000003,0.47372250000000005,0.024478,0.087375,0.8151520000000001,2.0,0.0,0.0,isopropyl,hydroxyl,phenol,0.5,0.5,alkylsilane,0.14533334436666667,17
963,0.29339268075,0.79324382275,0.0,0.09,1.5,0.0,0.1132688215,0.44522112275,0.90240666275,0.5731113495000001,14.203619693000002,43.61632646625001,49.65445822625,1.0834890705000002,0.6075990000000002,0.1958455725,0.6251241865,0.0,0.06,1.0,0.0,0.04916740900000001,0.274786591,0.8764518880000001,0.5297032650000001,10.538507239,30.173542444500004,34.2211113835,0.907019392,0.4926060000000001,51.070425,42.0385,23.0,5.1621425,139.572541,239.386898,10.75,5.125,10.75,5.125,0.28125,0.0,0.0,1.75,0.625,0.28125,0.0,0.0,1.503275,18.221,0.25,3.5,0.0,37.2963405,0.13394825,0.32273450000000004,12.33682725,23.2631715,0.0,0.0,35.59999875,0.0,0.34977725,0.65022275,0.0,0.0,1.0,44.0626,36.033,20.0,4.781559,113.551619,166.693285,9.5,4.5,9.5,4.5,0.1875,0.0,0.0,1.5,0.5,0.1875,0.0,0.0,1.3442500000000002,15.929999999999998,0.0,3.0,0.0,32.708899,0.123042,0.263646,10.9660685,20.076709,0.0,0.0,31.042777500000003,0.0,0.341348,0.6417935,0.0,0.0,1.0,0.0,0.0,0.0,isopropyl,methyl,isopropyl,0.5,0.5,alkylsilane,0.15032152620000006,17
964,0.35094238925,0.8933823862500001,-0.17,0.6300875,-12.67,-51.67,0.24617461675,0.38581234725,0.7547983840000001,0.2191647695,6.36804300025,25.50058481025,29.10795993125,0.7813765302500001,0.17268350000000005,0.13093906800000002,0.8081900790000001,-0.30000000000000004,0.000175,-27.04,-104.04,0.1344900005,0.1831063495,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,45.2947565,39.524,19.5,4.1040595,89.55020575,90.83475225,7.5580125,3.645032,7.1645345,3.26870575,0.15802750000000002,0.0,0.0,1.4145344999999998,0.44649225,0.15802750000000002,0.0,0.0,0.17625000000000005,13.4133,0.75,3.0,23.795,27.982783500000004,0.2897105,0.66327,10.89773,15.488760000000001,0.0,5.388438,20.998051999999998,0.24246199999999998,0.415206,0.5847939999999999,0.0,0.24246199999999998,0.757538,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,0.5,2.0,21.57,21.220107,0.24465,0.381823,6.9359600000000015,12.695544,0.0,5.057159,13.911787,0.19357,0.353308,0.522896,0.0,0.19357,0.708646,1.0,0.0,0.0,isopropyl,nitro,amino,0.5,0.5,alkylsilane,0.1446649691,17
965,0.21421939375,0.8500354512499999,-0.195,0.28868175,1.01255325,0.14559975,0.026681691000000004,0.5018482710000001,0.6654892327500002,0.4888387240000001,38.169914797,49.171846343999995,79.72653217125,1.20512634575,0.4996100000000001,0.107792179,0.7835094269999999,-0.39,0.148148,0.222222,0.0,0.025791146000000004,0.38234955,0.6377087760000001,0.34594564600000005,24.728379059,25.380070116,39.798010016,1.033554923,0.24630300000000005,65.5665125,57.05225,27.5,3.851233,234.04905725000003,514.2085195000001,10.991025500000001,5.6063565,10.875,5.375,0.65625,0.25,0.078125,2.375,1.125,0.65625,0.25,0.078125,1.62248,22.12175,0.75,4.75,0.0,43.26397775,0.142456,0.25571950000000004,11.65144775,30.01511775,0.0,0.0,41.6665655,0.0,0.286885,0.7131149999999999,0.0,0.0,1.0,56.0626,48.044,24.0,3.090735,197.587975,254.458072,10.0,5.0,10.0,5.0,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.4163,18.398,0.5,4.0,0.0,38.06801,0.140534,0.210456,10.966068,25.4917,0.0,0.0,36.457768,0.0,0.272982,0.699212,0.0,0.0,1.0,0.0,0.0,0.0,isopropyl,phenyl,cyclopropyl,0.5,0.5,alkylsilane,0.14717774596666666,17
966,0.4435222695,0.95130198675,-0.34500000000000003,0.279481,1.56769975,0.908341,0.062183354,0.2770847535,0.7917103792500001,0.381998154,22.340018664749998,52.15899564,70.37225213125002,1.1944055324999998,0.30288400000000004,0.320842015,0.9179697725,-0.36000000000000004,0.231621,1.4653995000000002,0.146682,0.029468022000000007,0.17434482699999998,0.6957945595000001,0.3654433480000001,9.374126215,47.770042662,53.81066332100001,1.12216751,0.24630300000000005,63.80495725,56.5425,26.5,4.452305000000001,180.957698,242.9724555,9.88536275,4.95603625,9.440927499999999,4.51316875,0.4638654999999999,0.101127,0.04973875,2.1909275000000004,0.9013655,0.4638654999999999,0.101127,0.04973875,1.0440049999999998,19.687925,1.25,4.5,12.4825,39.2257745,0.3199245000000001,0.7386889999999999,15.80659875,21.84000225,0.0,3.64151925,34.00508175,0.10114425,0.4191665,0.5808335,0.0,0.10114425,0.8988557500000001,58.041865,52.032,24.0,4.3989910000000005,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,0.5,4.0,7.895,34.06048,0.23549200000000006,0.515564,14.007796,18.498321,0.0,2.4885015,27.71158,0.0547925,0.407405,0.569072,0.0,0.0547925,0.852504,1.0,0.0,0.0,isopropyl,pyrrole,acetyl,0.5,0.5,alkylsilane,0.14553976470000002,17
967,0.5475388827500001,0.98274556125,-0.1625,0.40829875,1.5875,-5.4125,0.125165522,0.184633567,0.8998719079999999,0.39329805125,8.577676381,41.762716263,47.0365141075,1.0190331515,0.6354434999999998,0.547503011,0.9825300865000001,-0.185,0.15252249999999998,1.315,-12.685,0.08378199,0.183679855,0.8742311690000001,0.385277286,6.710763947,33.790005281999996,37.186721196,0.977360025,0.446386,59.034986,54.02225,24.0,4.046548250000002,83.57572525,33.40691675,7.57111425,3.5904519999999995,6.7070884999999985,3.0920750000000004,0.238002,0.0,0.0,1.7070884999999998,0.592075,0.238002,0.0,0.0,0.8501750000000001,13.161,1.5,3.75,6.575,30.20458325,0.4120045000000001,0.738355,15.0193285,13.625157000000002,3.200748,6.773264999999999,18.6704725,0.3565422500000001,0.52987975,0.47012025,0.116318,0.24022475,0.64345775,52.041865,46.0265,22.0,4.020392,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.215593,0.0,0.0,1.658248,0.556186,0.215593,0.0,0.0,0.4289500000000001,11.678,1.0,3.5,0.0,29.055146,0.27044100000000004,0.495803,11.884531,11.617592,0.0,4.7657,12.334927,0.1613465,0.431894,0.3721345,0.0,0.1613465,0.448262,0.0,0.0,0.0,methoxy,acetyl,difluoromethyl,0.5,0.5,alkylsilane,0.1448150434,17
968,0.16534719125,0.59159646975,-0.02,0.01839975,-6.52,-32.77,0.30180119325,0.6745993779999999,0.88525623675,0.35498217174999996,3.04713185675,7.0485590272500005,7.550794497,0.5940883174999999,0.6343817500000002,0.000751356,0.288884914,-0.04,0.0,-13.04,-65.54,0.2980293275,0.39267403799999995,0.7902414864999999,0.26707724749999995,2.8859813825,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.3161854999999999,34.294491,28.52075,15.5,3.83209975,63.20542549999999,21.78350625,6.94611425,3.28762075,6.8388655,3.1315705,0.0255155,0.0,0.0,1.0888654999999998,0.28296375,0.0255155,0.0,0.0,0.472475,11.435099999999998,1.25,2.25,8.8125,24.233925,0.20115750000000002,0.73617925,11.4213795,11.20999375,0.0,2.614145,20.01722825,0.11663775,0.48206025,0.51793975,0.0,0.11663775,0.88336225,30.04695,24.022,14.0,3.6438075,61.509775,21.306059,6.892228500000001,3.25,6.677731,3.013141,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,-0.08124999999999999,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,8.716203499999999,0.0,0.0,18.1061215,0.0,0.375065,0.4109445000000001,0.0,0.0,0.7667245,0.0,1.0,0.0,methoxy,amino,methyl,0.5,0.5,alkylsilane,0.14444203666666666,17
