,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
1173,0.5205077235,0.96358255125,-0.6275,0.56539225,-5.814401999999999,-26.6631665,844.8063476212501,0.23067725900000005,0.7715710165,0.147758415,43.48064354625001,101.29364222275,144.14132811700003,1.10959107075,0.0,0.35970683299999995,0.951439569,-0.98,0.08077050000000001,-13.275,-54.25539200000001,0.008041603999999999,0.15358202799999998,0.6967240610000001,0.0,0.2923750955,6.364027638499999,6.656402752000001,0.48738286350000004,0.0,72.29194849999998,66.54775000000001,28.5,3.516715,225.45465525,1048.7075395,8.9391575,4.8870455,8.292989500000001,3.95268075,0.63001275,0.301031,0.1505155,2.5429895,1.14649475,0.63001275,0.301031,0.1505155,0.8849049999999999,21.27935,1.25,5.25,21.12,40.69643675,0.4004665,0.8387184999999999,15.79171525,23.4395885,1.0734,3.831606,34.326297749999995,0.14835050000000002,0.512258,0.487742,0.03246475,0.11588574999999998,0.8516495000000001,36.526382,33.0195,15.0,3.360612,56.538703500000004,12.164797,5.207107,2.56066,4.677731,2.0429895,0.0559015,0.0,0.0,1.1777309999999999,0.33886550000000004,0.0559015,0.0,0.0,0.06919,9.7149,0.5,2.5,20.23,21.4758605,0.390875,0.677437,14.8074085,5.18535,0.7156,2.554404,16.7227545,0.111853,0.28691700000000003,0.262401,0.024478,0.087375,0.8151520000000001,2.0,1.0,2.0,hydroxyl,cyano,phenol,0.5,0.5,alkylsilane,5.936344277900001,17
1174,0.18308398774999998,0.8378351629999999,-0.03,0.0372245,-20.2244445,-78.03,0.4833686154999999,0.52638290175,0.6411821517499999,0.22296786149999998,7.19051675875,7.5788407655,11.89108925675,0.5574666792499999,0.23776125000000006,0.13093906800000002,0.8081900790000001,-0.04,0.000175,-27.04,-104.04,0.35785923299999994,0.4642474585,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,37.54330325,32.0225,16.5,3.3354047500000004,85.51809549999999,75.19880025,6.84045175,3.361853,6.700669,3.08711,0.15625,0.0625,0.0078125,1.200669,0.41283450000000005,0.15625,0.0625,0.0078125,0.04365,11.6909,1.0,2.5,18.0675,24.937065250000003,0.33461975,0.79760425,9.354854,13.997898999999999,0.3578,4.1370605000000005,18.8578925,0.23810100000000003,0.42965275,0.57034725,0.02022575,0.21787525,0.761899,31.042199,26.018,14.0,3.1296125000000004,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,10.115,21.220107,0.3344685,0.6504915,6.9359600000000015,12.695544,0.0,2.554404,13.911787,0.184848,0.353308,0.4940025,0.0,0.14439649999999998,0.708646,2.0,0.0,0.0,hydroxyl,cyclopropyl,amino,0.5,0.5,alkylsilane,2.5239500533,17
1175,0.40739557825,0.9593228102500001,-0.535,0.69112575,-5.471902,-25.080470499999997,0.3229575119999999,0.27659319000000004,0.7401328415,0.24407773649999998,46.09174465325,110.87514874850001,155.51050848800003,1.212333827,0.20612524999999995,0.35970683299999995,0.951439569,-0.98,0.3322375,-12.59,-51.09,0.008041603999999999,0.24541389,0.6967240610000001,0.192638643,5.514577309500001,25.52704069,29.394763494,0.6928683760000001,0.0,78.542338,72.545,31.0,3.6336294999999996,223.26593325,1050.992855,9.38738075,5.0593805,8.62016825,4.11627,0.66716475,0.301031,0.1505155,2.6201682500000003,1.185084,0.66716475,0.301031,0.1505155,1.0702850000000002,21.3771,1.5,5.5,15.1725,42.03230225,0.46496925,0.71266925,14.50450075,26.032296,2.6737740000000003,6.0268134999999985,31.83620925,0.286285,0.42923375,0.57076625,0.09062375,0.1956615,0.7137149999999999,49.02716099999999,45.013999999999996,20.0,3.594441,52.1612595,16.735428,6.1035535,2.9053299999999997,5.3320885,2.370168,0.1302055,0.0,0.0,1.3320885,0.41604399999999997,0.1302055,0.0,0.0,0.4399500000000001,9.9104,1.0,3.0,10.115,24.1475915,0.390875,0.677437,12.2329795,10.370765,1.4312,5.108808,11.7425775,0.111853,0.28691700000000003,0.4284495,0.024478,0.087375,0.539283,2.0,0.0,0.0,hydroxyl,difluoromethyl,phenol,0.5,0.5,alkylsilane,4.075378563266667,17
1176,0.297476919,0.888060069,-0.095,0.01078975,-20.095,-79.5565385,0.5359548274999999,0.41500032375,0.6878007877500001,0.16694383175000002,1.88151945775,5.32799975775,6.908860741,0.50946695425,0.04953200000000002,0.13093906800000002,0.8081900790000001,-0.15,0.000175,-27.04,-104.04,0.35785923299999994,0.2414823025,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.0,34.03939075,29.01975,15.0,3.6626,67.55325775,24.101860000000002,6.2541269999999995,3.07536775,6.075669,2.71211,0.03125,0.0,0.0,1.075669,0.2878345,0.03125,0.0,0.0,-0.01235,11.05915,1.0,2.25,18.0675,22.722401500000004,0.35622725,0.8276140000000001,8.669475,12.48372475,0.3578,4.1370605000000005,16.658339249999994,0.23810100000000003,0.42879300000000004,0.571207,0.02022575,0.21787525,0.761899,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,10.115,21.220107,0.334771,0.710511,6.9359600000000015,12.2719055,0.0,2.554404,13.911787,0.184848,0.353308,0.49572200000000005,0.0,0.14439649999999998,0.708646,2.0,0.0,0.0,hydroxyl,ethylene,amino,0.5,0.5,alkylsilane,2.8361691795999997,17
1177,0.41334020299999996,0.959690563,-0.095,0.01090225,-20.095,-79.5565385,0.9530076359999996,0.27431511375,0.72568488625,0.10190892074999999,1.31152181675,5.083167123249999,6.3946889649999985,0.45416186125,0.0,0.362665636,0.951451067,-0.15,0.0004,-27.04,-104.04,0.7140504219999998,0.2414823025,0.692852075,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,34.53139875,30.015750000000004,15.0,3.4762465,59.40938274999999,21.6411755,5.8190054999999985,2.88400975,5.556186,2.4592790000000004,0.03125,0.0,0.0,1.0561859999999998,0.278093,0.03125,0.0,0.0,0.004449999999999982,10.074849999999998,1.0,2.25,15.1725,21.7323665,0.45112125,0.8552555000000001,11.492208999999999,8.69035675,1.0734,3.831606,15.277559749999998,0.27727199999999996,0.6077425,0.3922575,0.06067725,0.21659475,0.7227279999999999,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,10.115,19.240037,0.3776835,0.710511,10.402989999999999,5.108808,0.7156,2.554404,11.150228,0.184848,0.504278,0.288793,0.0404515,0.14439649999999998,0.630304,2.0,0.0,0.0,hydroxyl,ethylene,hydroxyl,0.5,0.5,alkylsilane,3.0936063013333333,17
1178,0.24734345125,0.88008328375,-0.2425,0.32819200000000004,-19.84625825,-77.78010575,0.4789245479999998,0.447160981,0.6556401304999999,0.184563477,22.712876922,50.82502385000001,73.237242294,0.72973236175,0.04953200000000002,0.13093906800000002,0.8081900790000001,-0.4450000000000001,0.000175,-27.04,-104.04,0.35785923299999994,0.30580361699999997,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.0,51.04094775,45.78025,21.0,3.482905,131.06493475,320.543638,7.331477250000002,3.7807095,6.920160000000001,3.1968555,0.2972455,0.14862275,0.0743115,1.67016,0.64758,0.2972455,0.14862275,0.0743115,0.22310500000000008,14.875649999999998,1.0,3.5,18.0675,29.86923125,0.36484025,0.83421675,10.46646975,17.8688325,0.3578,5.23466425,22.742838,0.25756625,0.42278825,0.57721175,0.02022575,0.2373405,0.74243375,31.042199,26.018,14.0,3.424613,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,10.115,21.220107,0.334771,0.7237165,6.9359600000000015,12.695544,0.0,4.749611499999999,13.911787,0.2237785,0.353308,0.5077315,0.0,0.183327,0.708646,2.0,0.0,0.0,hydroxyl,fluorophenyl,amino,0.5,0.5,alkylsilane,2.4978105388666667,17
1179,0.40972344200000005,0.961415955,-0.71,1.0485885,-12.390333,-51.393584,0.5990135514999998,0.27231955550000003,0.7276804445,0.178043258,63.193284050500004,202.641981063,265.835265093,1.1997133350000002,0.0,0.362665636,0.951451067,-1.38,0.0004,-27.04,-104.04,0.006062253,0.237491186,0.692852075,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,84.5369465,79.04599999999998,33.0,3.4707644999999996,252.137075,1449.5760325,9.3742795,5.073385,8.335979000000002,3.9755635000000002,0.7403585,0.397189,0.1985945,2.835979,1.2714395,0.7403585,0.397189,0.1985945,0.7558600000000001,22.9881,1.5,6.0,31.685,43.7620755,0.4511405,0.681395,22.436135999999998,19.861653500000006,3.5592930000000003,7.6115629999999985,31.126933500000003,0.30293800000000004,0.596921,0.403079,0.0829545,0.2199835,0.697062,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,20.23,19.240037,0.377722,0.36279,12.581428,5.108808,1.4312,5.108808,11.150228,0.23618000000000006,0.482635,0.288793,0.080903,0.151174,0.630304,2.0,2.0,4.0,hydroxyl,hydroxyl,nitrophenyl,0.5,0.5,alkylsilane,2.645770212,17
1180,0.45129377924999997,0.96865968125,-0.71,1.0668445,-5.390333,-32.143584000000004,0.36057219449999983,0.24474000699999998,0.7953171994999999,0.27906442625,64.05899301925,207.26480950450002,270.5001548685,1.3265938515000002,0.13332674999999994,0.44580631049999997,0.9659385195,-1.38,0.036912,-13.04,-65.54,0.006062253,0.237491186,0.7625088139999999,0.2020423365,2.3159837415,10.564311019,11.232999519999998,0.5787915069999999,0.0,88.040859,82.04875,34.5,3.6152464999999996,261.86419099999995,1453.3937685,9.9992795,5.3599967500000005,8.960979000000002,4.2995325,0.7658739999999999,0.397189,0.1985945,2.960979,1.3224705,0.7658739999999999,0.397189,0.1985945,0.919385,24.18565,1.75,6.25,28.935,46.1139565,0.354132,0.681395,24.865893,19.76866725,3.201493,7.5185767499999985,33.9144905,0.25431325000000005,0.6253200000000001,0.37468,0.06272875,0.1915845,0.74568675,39.03404000000001,34.0155,17.0,3.457454,56.757201,19.800269,6.4571070000000015,3.1338835,6.158248,2.7603100000000005,0.051031,0.0,0.0,1.158248,0.306186,0.051031,0.0,0.0,-0.06445000000000001,10.5379,1.5,2.5,14.73,23.943799,0.330542,0.36279,17.440942,4.922835500000001,0.7156,4.922835500000001,16.725342,0.23618000000000006,0.482635,0.231995,0.0404515,0.151174,0.7275535,2.0,1.0,4.0,hydroxyl,methoxy,nitrophenyl,0.5,0.5,alkylsilane,2.8448260914666665,17
1181,0.459737135,0.9625347822499999,-0.18000000000000002,0.6003,-19.93,-77.68,0.9489267854999996,0.25321747075,0.74678252925,0.0,1.4770037735,11.320638087750002,12.797641880249998,0.49233936850000004,0.0,0.362665636,0.951451067,-0.3200000000000001,0.0004,-27.04,-104.04,0.7058887209999998,0.1992870165,0.692852075,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,39.27375575000001,35.51150000000001,16.5,3.324147,49.33370725,13.39513925,5.4246677499999985,2.656339,4.8721135,2.10646775,0.0642775,0.0,0.0,1.1221135,0.30028175,0.0642775,0.0,0.0,-0.3204,9.3367,1.0,2.5,25.957500000000003,21.33181225,0.48498375,0.875,13.438924500000002,6.3601855,1.0734,6.3601855,12.3655245,0.374057,0.6866202499999999,0.31337975,0.06067725,0.31337975,0.625943,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.835979,2.1005635,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,20.23,19.240037,0.4454085,0.75,12.581428,5.108808,0.7156,5.108808,11.150228,0.369696,0.6620334999999999,0.288793,0.0404515,0.288793,0.6215820000000001,2.5,2.0,2.0,hydroxyl,nitro,hydroxyl,0.5,0.5,alkylsilane,3.7643610617,17
1182,0.45825773350000004,0.96252903325,-0.65,1.125107,-5.586901999999999,-25.1954705,0.3569651624999999,0.25352975325000005,0.7487185222499999,0.147758415,44.51917687,108.77293942325001,152.65915863675002,1.1957237705,0.0,0.35970683299999995,0.951439569,-0.98,1.050014,-12.82,-51.32,0.008041603999999999,0.1992870165,0.6967240610000001,0.0,2.3694417430000003,21.3226220395,23.6920637915,0.659648263,0.0,77.28940575,71.5445,30.5,3.576311,227.86752625,1049.93788175,9.15671825,4.982724500000001,8.372113500000001,3.98146775,0.6663395000000001,0.301031,0.1505155,2.6221134999999998,1.17528175,0.6663395000000001,0.301031,0.1505155,0.7256600000000001,21.6872,1.5,5.5,25.957500000000003,41.67030025,0.41814175,0.7137184999999999,15.536221500000002,24.652695,1.0734,6.3601855,32.755331,0.2451355,0.47447525,0.52552475,0.03246475,0.21267075,0.7548645,46.52129650000001,43.01300000000001,19.0,3.479804,61.364445499999995,14.6254815,5.642228500000001,2.752018,4.835979,2.1005635,0.128555,0.0,0.0,1.335979,0.3964395,0.128555,0.0,0.0,-0.2493,10.5306,1.0,3.0,20.23,23.4235875,0.390875,0.677437,14.296421000000002,7.6115629999999985,0.7156,5.108808,13.580820999999998,0.111853,0.28691700000000003,0.33796649999999995,0.024478,0.087375,0.6215820000000001,2.5,2.0,2.0,hydroxyl,nitro,phenol,0.5,0.5,alkylsilane,4.773225431166666,17
1183,0.36192593525,0.9514481925,-0.275,0.2628035,-19.868451,-77.79773525,0.8959840384999996,0.30730406625,0.6938200715,0.0738792075,22.10565235225,50.04480480375,71.83397834725001,0.6767226749999999,0.0,0.36118623450000004,0.951445318,-0.51,0.0004,-27.04,-104.04,0.6000032269999998,0.307147925,0.692852075,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,51.03404000000001,46.02650000000001,21.0,3.294572,126.56987849999999,530.4361682499998,7.0731322500000005,3.72385275,6.6582479999999995,3.049872,0.301031,0.1505155,0.07525775,1.6582480000000002,0.6416240000000001,0.301031,0.1505155,0.07525775,0.13153,14.31805,1.25,3.5,20.23,29.409281,0.491138,0.91935925,13.6300765,14.25506275,1.4312,5.108808,21.34513125,0.30523525,0.6051344999999999,0.39486550000000004,0.06679675,0.2384385,0.6947647499999999,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,20.23,19.240037,0.457717,0.8387184999999999,12.581428,5.108808,1.4312,5.108808,11.150228,0.2407745,0.499062,0.288793,0.052690499999999994,0.188084,0.630304,2.0,2.0,2.0,hydroxyl,phenol,hydroxyl,0.5,0.5,alkylsilane,4.6482061037500015,17
1184,0.40898374125,0.9614130805,-0.945,1.310992,-5.2187839999999985,-25.151319250000004,0.30303273999999986,0.27247569675000005,0.7286484409999999,0.2519224655,84.71437059875002,251.36813173075,335.76602347125,1.5514055360000003,0.0,0.36118623450000004,0.951445318,-1.38,0.525207,-12.696902,-51.55547050000001,0.006062253,0.237491186,0.6947880679999999,0.147758415,43.6267389005,98.7709554715,141.76473672550003,1.028414876,0.0,103.5447715,97.0625,40.0,3.5968465,341.40398450000004,1967.84740375,11.24030475,6.23657775,10.085979000000002,4.9130635,1.0413895,0.5477045,0.27385225,3.585979,1.7089395,1.0413895,0.5477045,0.27385225,1.2788899999999999,29.16335,1.75,7.5,31.685,53.931319499999994,0.41771949999999997,0.6007542499999999,23.4847845,29.00790825,3.5592930000000003,7.6115629999999985,41.32183675,0.23847725000000006,0.49084849999999997,0.5091515,0.06884825,0.16962899999999995,0.7615227499999999,70.041865,64.043,28.0,3.4206540000000003,215.83678799999998,1048.7075395,8.9391575,4.8870455,8.408248,3.987372,0.602062,0.301031,0.1505155,2.4082480000000004,1.0791240000000002,0.602062,0.301031,0.1505155,0.65456,20.4933,1.5,5.0,20.23,39.578525,0.377722,0.36279,14.678725,23.4013175,1.4312,5.108808,31.5400345,0.23618000000000006,0.482635,0.500938,0.052690499999999994,0.151174,0.7592254999999999,2.0,2.0,4.0,hydroxyl,phenol,nitrophenyl,0.5,0.5,alkylsilane,2.6110501021666668,17
1185,0.33468528725,0.9322323217499999,-0.21,0.1339705,-20.04730025,-77.956659,0.8964157962499997,0.351576636,0.648423364,0.0285918155,13.624196873499999,14.998187289,28.622384180250002,0.56210494575,0.0,0.3067049385,0.9130135765,-0.3800000000000001,0.0004,-27.04,-104.04,0.6008667424999997,0.307147925,0.603994653,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,44.28412350000001,39.523,18.5,3.2434955000000003,105.510375,142.28602150000003,6.502018,3.36168075,6.167989500000001,2.80788575,0.2055535,0.101127,0.04973875,1.4179895,0.5148965,0.2055535,0.101127,0.04973875,0.03715500000000002,12.489525,1.0,3.0,19.12,26.15461675,0.48040475,0.9418704999999999,14.81187525,9.81003925,1.0734,5.07585675,18.47265775,0.30466825000000003,0.65177075,0.34822925,0.06067725,0.243991,0.69533175,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,18.009999999999994,19.240037,0.4362505,0.883741,12.581428,5.108808,0.7156,5.0429055,11.150228,0.2396405,0.5923345,0.288793,0.0404515,0.199189,0.630304,2.0,1.0,0.0,hydroxyl,pyrrole,hydroxyl,0.5,0.5,alkylsilane,3.9824403771,17
1186,0.4996913040000001,0.970480431,-0.47,0.4312795,-5.5791784999999985,-25.015434000000006,0.3629375109999999,0.22413218325,0.788882627,0.187582293,25.814829637500004,72.23425383499998,96.71267173975001,1.04921359325,0.059707500000000004,0.35721001900000005,0.9505973459999999,-0.53,0.419285,-12.628357000000001,-51.500868,0.125949642,0.13819981,0.6957442770000001,0.138972986,7.029570491,44.896026348,50.89752683099999,1.0415582395,0.032123999999999986,64.53668075,59.0345,26.0,3.6501949999999996,158.20579025,939.151231,8.31003075,4.35254275,7.635310499999999,3.5613415,0.4562285,0.15625,0.078125,2.1353105,0.8801549999999999,0.4562285,0.15625,0.078125,0.5234350000000001,17.6696,1.25,4.5,23.7075,35.74600775000001,0.3726275,0.61316075,15.75458975,18.478965,4.0580525000000005,6.2288745,23.94662775,0.3984915,0.55728175,0.44271825,0.15112474999999995,0.24736675,0.6015085,60.021129,56.02,24.0,3.477012,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,1.0,4.0,10.115,29.766501,0.337107,0.5706445,13.1445065,9.903345,0.7156,2.554404,10.964168,0.184848,0.4649005,0.350337,0.0404515,0.14439649999999998,0.387865,3.0,0.0,0.0,hydroxyl,toluene,carboxyl,0.5,0.5,alkylsilane,3.396107372133333,17
1187,0.3237476285,0.8920267832500001,-0.1525,0.140906,-12.6525,-51.6525,0.22270887925000002,0.39750577275,0.7481601552499999,0.2782126695,7.086856202500001,26.3929439115,30.462114735500002,0.7970272540000001,0.19450625000000005,0.13093906800000002,0.8081900790000001,-0.265,0.000175,-27.04,-104.04,0.08755852550000001,0.20649320050000006,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,45.04594425,39.025,19.5,4.1121245,91.86913975,95.47505475,7.73478925,3.7795330000000003,7.427731249999999,3.3881412500000003,0.16561425000000002,0.0,0.0,1.42773125,0.4638655,0.16561425000000002,0.0,0.0,0.22575000000000006,13.51115,0.75,3.0,22.335,28.52262425,0.300183,0.70218925,11.48604475,15.43601675,1.85012625,5.33569475,19.7362405,0.29871075,0.42440675,0.5755932500000001,0.0654495,0.23326125,0.7012892500000001,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,0.5,2.0,18.65,21.220107,0.26559499999999997,0.4596615000000001,6.9359600000000015,12.695544,0.0,4.9516725,13.911787,0.291354,0.353308,0.5044945000000001,0.0,0.1751685,0.6939325000000001,2.0,0.0,0.0,isopropyl,carboxyl,amino,0.5,0.5,alkylsilane,4.8566871134000005,17
1188,0.50948765075,0.9733853895,-0.275,0.251737,-5.525,-25.275,0.3732578857499999,0.214583534,0.83333647925,0.2722256585,8.12810973325,37.04245433,42.196519675,0.92468177925,0.16679700000000006,0.3768027125,0.956407263,-0.53,0.0602,-12.52,-52.02,0.125949642,0.13819981,0.7846519815,0.23619160000000006,7.029570491,29.188882312000004,33.495512519,0.7924946115000001,0.087291,52.53668075,47.0235,22.0,4.089493,98.074937,98.885015,7.69400525,3.818355,7.135310499999999,3.2488415,0.23747849999999998,0.0,0.0,1.6353105,0.567655,0.23747849999999998,0.0,0.0,0.36315,13.818599999999998,0.75,3.5,23.7075,30.16420525,0.36597425,0.64375,15.754589999999999,12.841283,4.0580525000000005,6.2288745,18.308946,0.3984915,0.5879702499999999,0.41202975,0.15112474999999995,0.24736675,0.6015085,45.0522325,38.027,20.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.1875,0.0,0.0,1.454124,0.477062,0.1875,0.0,0.0,0.0909,13.3098,0.5,3.0,10.115,29.766501,0.3238005,0.6318229999999999,13.144507,9.903345,0.7156,2.554404,10.964168,0.184848,0.5262775,0.350337,0.0404515,0.14439649999999998,0.387865,3.0,0.0,0.0,isopropyl,hydroxyl,carboxyl,0.5,0.5,alkylsilane,3.5489652707666663,17
1189,0.44032088325,0.968876497,-1.035,1.6025827499999998,2.1945005,0.939624,0.016838542,0.24681503725,0.7909945825,0.42119474549999997,98.8186847595,317.2387586145,413.59743393,1.8707868342500005,0.12315150000000002,0.4238605185,0.966372151,-1.38,1.1083885,2.129667,0.626416,0.006062253,0.237491186,0.7625088139999999,0.356086516,71.835367222,230.51220923900001,297.42755764299994,1.6671774725,0.0,117.305321,109.5725,45.5,4.21546075,391.6267515,2243.26057875,13.156089000000001,7.127082499999999,11.822782500000002,5.816566249999998,1.20428775,0.5957835,0.29789175,4.0727825,1.94156625,1.20428775,0.5957835,0.29789175,1.84299,33.50305,1.5,8.5,32.355000000000004,61.684031,0.314052,0.338004,27.6450295,32.573282750000004,4.2655395,7.5857385,48.36703425,0.177135,0.44731325,0.5526867499999999,0.06375449999999999,0.11338050000000001,0.822865,97.56296400000001,89.06299999999997,39.0,3.773039,316.282322,1599.5338895,12.770726,6.668055000000002,11.76371,5.7943775,0.9278584999999999,0.397189,0.1985945,3.3818550000000003,1.5443775,0.9278584999999999,0.397189,0.1985945,1.78276,29.1727,1.0,7.0,21.57,55.08394800000001,0.250382,0.313218,22.999215,30.532066500000006,2.843693,5.057159,45.63042950000001,0.11809,0.4119915,0.517365,0.042503,0.075587,0.7638199999999999,0.0,0.0,0.0,isopropyl,nitrophenyl,nitrophenyl,0.5,0.5,alkylsilane,2.8075477201666668,17
1190,0.5087479500000001,0.973382515,-0.51,0.5141405,1.6465489999999998,0.96726475,0.07727707425000001,0.21473967525000004,0.83430447575,0.3461048660000001,29.649196281500007,85.76860499774999,112.12727805325001,1.27637398025,0.16679700000000006,0.375323311,0.956401514,-0.53,0.443274,1.47,0.4645295,0.028604506500000005,0.13819981,0.7865879745000001,0.23619160000000006,7.029570491,44.896026348,50.89752683099999,1.0568689470000001,0.087291,71.54450575,65.04,29.0,4.2155749999999985,187.3418465,617.15638625,9.5600305,4.98154775,8.8853105,4.1863415,0.5385095,0.1505155,0.07525775,2.3853105,1.005155,0.5385095,0.1505155,0.07525775,0.88618,19.99385,1.0,5.0,23.7075,40.33344925,0.33255325,0.56310925,16.803238500000003,21.98753775,4.0580525000000005,6.2288745,28.50384925,0.33403075,0.48189775,0.5181022500000001,0.1370185,0.19701225,0.6659692500000001,60.021129,56.02,24.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,1.0,4.0,10.115,29.766501,0.2569585,0.4705415,15.241804,9.903345,0.7156,2.554404,10.964168,0.0559265,0.31413250000000004,0.350337,0.012239,0.0436875,0.387865,3.0,0.0,0.0,isopropyl,phenol,carboxyl,0.5,0.5,alkylsilane,3.8688685309,17
1191,0.367515072,0.9539205415,-0.735,0.8175104999999999,1.7346469999999998,0.69679425,0.018323055249999998,0.2995260152500001,0.74165601775,0.375767481,69.46886703450001,161.43222022725,227.49164137875005,1.6138391457499999,0.12315150000000002,0.35970683299999995,0.951439569,-0.98,0.5850069999999999,1.646196,0.4645295,0.008041603999999999,0.29127954050000004,0.6967240610000001,0.29551683,52.268822072000006,126.6411836475,173.35702927550003,1.4958790135000002,0.0,95.56269875,87.06800000000001,38.0,4.140295,337.1763210000001,1641.95783925,12.503406,6.84757325,11.931186,5.834279,0.996843,0.4515465,0.22577325,3.4311860000000003,1.653093,0.996843,0.4515465,0.22577325,1.69104,29.76085,1.5,7.0,15.1725,55.40870525,0.32391675,0.5739892499999999,16.008913,37.88277875,1.0734,3.831606,48.98668575,0.08388975,0.30052475,0.6994752500000001,0.0183585,0.06553125,0.91611025,83.0678825,74.06,34.0,3.672818,279.982035,1198.6653965,12.335604,6.4817155,11.908248,5.806186,0.789562,0.301031,0.1505155,2.954124,1.352062,0.789562,0.301031,0.1505155,1.68146,26.6779,1.0,6.0,10.115,50.9003975,0.2569585,0.4705415,15.241804,34.0717305,0.7156,2.554404,46.0435305,0.0559265,0.28691700000000003,0.6858675000000001,0.012239,0.0436875,0.8881469999999999,2.0,0.0,0.0,isopropyl,phenol,phenol,0.5,0.5,alkylsilane,3.8095481428,17
